   2369.940   9469.000    -53.000      -1.80333      -1.66382       0.34755       1.13417    -999.00000      -0.04155    -999.00000
   2369.940   9469.000    -54.000      -1.77455      -1.86862       0.04015       1.33180    -999.00000    -999.00000    -999.00000
   2369.940   9469.000    -55.000      -2.03887      -1.55315      -0.31005    -999.00000      -1.95745      -0.29195      -1.35468
   2369.940   9469.000    -56.000      -1.78716      -1.57377      -0.48558       1.79372    -999.00000      -0.62234      -1.18323
   2369.940   9469.000    -57.000      -1.86952      -1.49082      -0.57808    -999.00000      -1.25780    -999.00000       0.59467
   2370.630   9494.500     -1.000       1.11465       0.90702       0.97940      -1.03002       0.93462       1.10988       0.95502
   2370.630   9494.500     -2.000       1.15019       0.96026       0.52350      -1.01810       0.90149    -999.00000       0.95334
   2370.630   9494.500     -3.000      -0.07495       1.28278       0.83164      -1.44474       0.92125       0.44188    -999.00000
   2370.630   9494.500     -4.000      -0.11906    -999.00000      -1.12123      -1.66145       1.12687       0.27184    -999.00000
   2370.630   9494.500     -5.000      -0.36630       1.15906       1.63911      -1.94131       1.01139      -0.63057       1.00496
   2370.630   9494.500     -6.000      -0.59647       1.03119       1.86983      -2.25589       0.76258      -0.06960    -999.00000
   2370.630   9494.500     -7.000       0.23254    -999.00000       0.91056      -1.27322       1.09306       0.55119       1.20496
   2370.630   9494.500     -8.000      -0.13663      -0.25872       0.35284       0.54420      -0.13430      -0.30406      -0.13571
   2370.630   9494.500     -9.000      -0.87910      -0.41020       0.32725       0.80109    -999.00000    -999.00000      -0.34100
   2370.630   9494.500    -10.000      -1.42642      -0.69992       0.47601    -999.00000      -0.84920       0.05218      -0.69299
   2370.630   9494.500    -11.000      -0.42354      -0.57020       0.28185       0.67843      -1.01430       0.29396    -999.00000
   2370.630   9494.500    -12.000      -0.37183      -0.51544       0.08572       0.63659      -0.26477       0.47515    -999.00000
   2370.630   9494.500    -13.000      -0.04068      -0.57736       0.03091       0.71035    -999.00000       0.32844    -999.00000
   2370.630   9494.500    -14.000       0.12621      -0.24617      -0.09214       0.43116       0.06787       0.23593      -0.30062
   2370.630   9494.500    -15.000       0.19094      -0.16274      -0.11929       0.41915    -999.00000    -999.00000    -999.00000
   2370.630   9494.500    -16.000       0.59493      -0.01418      -0.50889       0.57352       0.46582    -999.00000    -999.00000
   2370.630   9494.500    -17.000       0.31296      -0.47197       0.27446       0.69430      -0.57846      -0.99557      -0.30731
   2370.630   9494.500    -18.000       0.35666       0.09465      -0.59496    -999.00000       0.15451    -999.00000       0.30285
   2370.630   9494.500    -20.000      -0.31025      -0.45318      -0.46410       1.12675      -0.62430      -1.95586      -0.47301
   2370.630   9494.500    -21.000       0.14185      -0.26431       1.30002    -999.00000      -0.56413      -1.53314    -999.00000
   2370.630   9494.500    -22.000       0.53584       0.10144       0.64141      -0.26040       0.22178      -0.22403       0.31850
   2370.630   9494.500    -23.000       0.78861       0.41240      -0.61974      -0.33083       0.47067       0.08608       0.51392
   2370.630   9494.500    -24.000      -0.02324       0.56069       1.92573      -1.03269       0.39804      -0.88295       0.42936
   2370.630   9494.500    -25.000      -0.24383       0.35355       2.14404    -999.00000       0.22088    -999.00000       0.38653
   2370.630   9494.500    -26.000      -0.06072       0.10551       2.03121      -0.90722       0.09229    -999.00000       0.21034
   2370.630   9494.500    -27.000       0.51804       0.29943       1.48100      -0.63755       0.30916      -1.58187       0.36480
   2370.630   9494.500    -28.000       0.30686       0.81320       1.50925      -0.88962       0.62430      -1.30836       0.57069
   2370.630   9494.500    -29.000       0.80012       0.37302       0.62060      -0.24663       0.18538      -1.38994       0.32635
   2370.630   9494.500    -30.000       0.53510       0.84364      -0.70742      -0.60994    -999.00000    -999.00000       0.74121
   2370.630   9494.500    -31.000      -0.11256       0.48104       0.77091    -999.00000       0.22445      -2.27784    -999.00000
   2370.630   9494.500    -34.000      -1.38819      -2.39925    -999.00000      -0.03802    -999.00000       1.53002      -2.39601
   2370.630   9494.500    -35.000      -0.03357       0.83118       1.37108      -0.85408       0.65309      -1.24090       0.47897
   2370.630   9494.500    -36.000       0.21268       1.02546       1.11592    -999.00000    -999.00000    -999.00000       0.85245
   2370.630   9494.500    -37.000       0.28595       0.36652       1.54810      -0.67744       0.30734      -1.18448    -999.00000
   2370.630   9494.500    -38.000       0.08791      -0.11706       1.60470      -0.52611       0.16860      -1.80362    -999.00000
   2370.630   9494.500    -41.000      -0.22326       0.59822       1.36564      -0.65980       0.39146      -1.78907       0.40380
   2370.630   9494.500    -42.000    -999.00000       0.71641       1.27400      -0.70532       0.36810    -999.00000    -999.00000
   2370.630   9494.500    -43.000       0.18240       0.87787       1.14966      -0.83505       0.57333      -1.10988    -999.00000
   2370.630   9494.500    -44.000       0.10347       0.91315      -0.47521      -0.73375       0.53782      -1.10631       0.60616
   2370.630   9494.500    -45.000       0.28461       1.00624      -0.61201      -0.82399       0.74870      -0.65671    -999.00000
   2370.630   9494.500    -46.000       0.12947       0.92759       0.33475      -0.82179       0.58670      -0.46006    -999.00000
   2370.630   9494.500    -47.000      -0.31228       0.39410       1.71752    -999.00000       0.05045      -0.72917      -0.32523
   2370.630   9494.500    -48.000      -0.19423       0.08042       1.23498      -0.33746      -0.15363      -0.94908       0.69706
   2370.630   9494.500    -49.000      -0.38501       0.26361       1.69319      -0.67351      -0.58773      -1.21019       0.44342
   2370.630   9494.500    -50.000      -0.30889       0.59178       1.48957    -999.00000       0.00087      -0.57952    -999.00000
   2370.630   9494.500    -51.000      -0.08920       0.91213      -0.03162    -999.00000       0.57435    -999.00000       1.34672
   2370.630   9494.500    -52.000      -0.25515       0.73308       0.63879      -0.61751       0.52980      -0.05509    -999.00000
   2370.630   9494.500    -53.000      -0.41016       0.60713    -999.00000      -0.75442    -999.00000       0.21117       0.40265
   2370.630   9494.500    -54.000      -0.20938       0.69476       1.42782      -0.85974      -0.02522       0.42914    -999.00000
   2370.630   9494.500    -55.000      -0.13403       0.19911       1.22289      -0.72353    -999.00000       1.29932      -0.22889
   2370.630   9494.500    -56.000      -0.27722      -0.16069       1.55520      -0.71743      -0.75215    -999.00000      -0.28838
   2370.630   9494.500    -57.000      -0.08078       0.39118       0.69923    -999.00000       0.27739    -999.00000    -999.00000
   2370.630   9494.500    -58.000      -0.08467       0.16684       0.77187      -0.48867      -0.11940       1.15199      -0.20163
   2370.630   9494.500    -59.000      -0.02905       0.44050       0.86112    -999.00000       0.12378    -999.00000      -0.03090
   2370.630   9494.500    -60.000      -0.12166       0.48787       0.92245      -0.56247      -0.07310    -999.00000       0.25852
   2370.630   9494.500    -61.000      -0.08726       0.29873       0.36193      -0.40634       0.28554       0.44615    -999.00000
   2370.630   9494.500    -62.000      -0.23984      -0.13884       1.56239      -0.48425      -0.60122    -999.00000      -0.18969
   2370.630   9494.500    -63.000      -0.57197      -0.60065       2.00402      -0.78927      -0.11765      -0.99715      -1.01204
   2370.630   9494.500    -64.000      -0.56060      -0.28464       1.14144    -999.00000      -0.42739    -999.00000      -0.15185
   2370.630   9494.500    -65.000      -0.48655      -0.58055       1.75273    -999.00000      -1.36017    -999.00000    -999.00000
   2370.630   9494.500    -66.000      -0.26985      -0.11502    -999.00000      -0.19443    -999.00000      -0.17083    -999.00000
   2370.630   9494.500    -67.000      -0.67631      -0.92551       1.87392      -0.55880      -1.37344      -0.92214    -999.00000
   2370.630   9494.500    -68.000      -0.76418      -0.69047       1.27720    -999.00000      -1.25972      -0.78449      -0.16696
   2370.630   9494.500    -69.000      -0.66017      -0.28956       1.08341       0.23695      -1.43641      -0.71913       0.22343
   2370.630   9494.500    -70.000      -1.06440      -0.95919       0.96459    -999.00000    -999.00000      -0.56927    -999.00000
   2370.630   9494.500    -71.000      -1.72104      -2.17148       1.23804      -0.01293      -0.90019    -999.00000    -999.00000
   2370.630   9494.500    -74.000      -0.96296      -2.23244       1.25816       0.43632      -0.98704    -999.00000    -999.00000
   2370.630   9494.500    -75.000      -0.89537      -1.98511       1.08213       0.95313    -999.00000      -0.99082      -2.47901
   2370.630   9494.500    -76.000      -0.83255      -2.00487       0.61458       1.53253    -999.00000      -0.87726    -999.00000
   2370.630   9494.500    -77.000      -0.92368      -1.93446      -0.43034       0.72965      -2.55063    -999.00000      -2.10520
   2370.630   9494.500    -78.000      -1.02321      -1.30777      -0.96572       0.90015    -999.00000    -999.00000    -999.00000
   2370.630   9494.500    -79.000      -1.06896      -0.96026      -0.12717    -999.00000    -999.00000       0.11812    -999.00000
   2370.630   9494.500    -80.000      -0.93362      -0.82547       0.29666       0.80868      -0.97299       0.38402      -0.57194
   2370.630   9494.500    -81.000      -0.93162      -0.81602      -0.39706       0.80977      -1.21123    -999.00000      -0.76384
   2370.630   9494.500    -82.000      -0.95682      -0.87094      -0.75570       1.25063    -999.00000    -999.00000      -0.99968
   2370.630   9494.500    -83.000      -0.72081      -0.72340      -0.35587       0.59584      -1.01867       0.56700      -0.72727
   2370.630   9494.500    -84.000      -0.95275      -0.67767      -0.13290       1.02206      -1.17405    -999.00000      -0.61257
   2394.500   9479.000     -1.000      -0.34978       1.21646       0.85804      -1.75221       1.53606    -999.00000    -999.00000
   2394.500   9479.000     -2.000      -0.24649       1.33197    -999.00000      -1.79372       1.20402    -999.00000       1.50229
   2394.500   9479.000     -3.000       0.52470       0.78900       1.58443      -1.04885       0.86806       1.31751       0.90255
   2394.500   9479.000     -4.000      -0.19752       1.17507       1.43973    -999.00000       1.36899       0.74693       1.33364
   2394.500   9479.000     -5.000       0.15229       1.32870      -0.44206      -1.42716       1.54460    -999.00000       1.39581
   2394.500   9479.000     -6.000       0.12882       1.51165      -1.38949    -999.00000       1.87567       1.18059       1.69713
   2394.500   9479.000     -7.000       0.11321       1.27818      -1.31337      -0.99984       1.58299    -999.00000    -999.00000
   2394.500   9479.000     -8.000       0.17126      -0.11434       0.63792    -999.00000    -999.00000      -0.16202    -999.00000
   2394.500   9479.000     -9.000      -0.83804      -0.71903       0.39936       0.80759      -0.83065       0.01352      -0.54703
   2394.500   9479.000    -10.000      -1.58687      -1.11902      -0.15371    -999.00000      -0.84796      -0.09383      -0.90095
   2394.500   9479.000    -11.000      -1.54935      -1.21646      -0.08215       1.50036      -0.80995    -999.00000    -999.00000
   2394.500   9479.000    -12.000      -1.65913      -1.33197      -0.42722       1.86024      -1.48179      -0.54670    -999.00000
   2394.500   9479.000    -13.000      -1.79357      -1.30619      -0.30484       1.70340      -1.06658    -999.00000      -1.57169
   2394.500   9479.000    -14.000      -0.51730      -1.05327       0.09214       1.46507      -0.51385      -0.50126      -0.60360
   2394.500   9479.000    -15.000      -1.50182      -1.44330      -0.12573       2.03761    -999.00000      -0.57382    -999.00000
   2394.500   9479.000    -16.000      -1.88838    -999.00000      -0.12072    -999.00000      -1.40540      -0.38402    -999.00000
   2394.500   9479.000    -17.000      -2.06538    -999.00000       0.07432       1.47897      -1.55326      -0.11812    -999.00000
   2394.500   9479.000    -18.000      -1.94509      -1.05917       0.47283       1.16916      -0.82819    -999.00000      -0.89298
   2394.500   9479.000    -19.000      -2.21093      -1.24088       0.03802       0.99340    -999.00000       0.19244      -1.67506
   2394.500   9479.000    -20.000      -2.11106      -1.50954      -0.04300       1.27853      -1.61100       0.03768    -999.00000
   2394.500   9479.000    -21.000      -1.70425      -1.40969    -999.00000    -999.00000      -1.26939      -0.15908      -0.87098
   2394.500   9479.000    -22.000      -1.66685      -1.45682      -0.38173       1.64304      -1.22034      -0.31623      -1.08208
   2416.810   9456.500     -1.000      -0.53733       1.79969      -1.87392      -2.02527       2.68357       1.98966    -999.00000
   2416.810   9456.500     -2.000      -0.47351       1.65314      -1.42979      -2.09738       2.22599       1.54260       1.80565
   2416.810   9456.500     -3.000      -0.22657       1.79629      -1.53643      -1.90640       1.43886       1.14081    -999.00000
   2416.810   9456.500     -4.000       0.06266       1.99489    -999.00000      -2.00148       1.55326       0.64715    -999.00000
   2416.810   9456.500     -5.000       0.67794       1.31736      -1.29672      -0.94820    -999.00000       0.14540    -999.00000
   2416.810   9456.500     -6.000       0.82164       1.19138      -1.19922      -0.85634       1.09940    -999.00000    -999.00000
   2416.810   9456.500     -7.000       0.73258       1.01750      -1.14418      -0.77649    -999.00000       0.64834       1.03543
   2416.810   9456.500     -8.000       0.27253       1.29830      -0.80876      -1.17383    -999.00000      -0.27686       1.22954
   2416.810   9456.500     -9.000       0.14641       0.67852       1.70828      -0.89078       0.70789      -1.12612    -999.00000
   2416.810   9456.500    -10.000       0.66580       0.80570       1.04216      -0.77967       0.61482      -1.21624    -999.00000
   2416.810   9456.500    -11.000       0.89344       0.59500      -0.09143      -0.37252       0.43981    -999.00000       0.54455
   2416.810   9456.500    -12.000       0.61664       0.64325       0.25019      -0.50908       0.58051      -0.71788       0.52856
   2416.810   9456.500    -13.000       0.47640       0.86308      -0.52758      -0.71237       0.82819      -0.39653    -999.00000
   2416.810   9456.500    -14.000       0.51067       0.80477      -0.06933      -0.67252       0.73724    -999.00000       0.86632
   2416.810   9456.500    -15.000       0.57045       0.36363       0.84172      -0.50998       0.43885       0.74949       0.40149
   2416.810   9456.500    -16.000       0.45053    -999.00000       0.72764      -0.36162       0.05393       0.61415      -0.58453
   2416.810   9456.500    -17.000       0.16536       0.01485       1.01325      -0.18485      -0.05567      -0.64240       0.14108
   2416.810   9456.500    -18.000      -0.41790      -0.38318       1.51147      -0.20722      -0.45229      -0.73296    -999.00000
   2416.810   9456.500    -19.000      -1.05084    -999.00000       1.31674       0.05529    -999.00000    -999.00000    -999.00000
   2416.810   9456.500    -20.000      -1.09445      -0.73132       1.22891    -999.00000    -999.00000    -999.00000    -999.00000
   2416.810   9456.500    -21.000      -2.11709      -2.00993       1.53875      -0.05921    -999.00000    -999.00000    -999.00000
   2416.810   9456.500    -24.000      -2.46636      -2.15743       1.10539       0.71845      -0.93732       0.68087      -1.86900
   2416.810   9456.500    -25.000      -2.20355      -1.69706       0.33701       0.98446      -0.96327    -999.00000    -999.00000
   2416.810   9456.500    -26.000      -1.75015      -1.20522      -0.00107       1.38096      -0.97859       0.01256      -0.98573
   2416.810   9456.500    -27.000      -1.90396    -999.00000    -999.00000    -999.00000    -999.00000       0.03865      -0.99792
   2416.810   9456.500    -28.000      -1.63901      -1.38285      -0.39936       1.54019      -1.67467    -999.00000    -999.00000
   2416.810   9432.500     -1.000      -0.25782       1.42257      -1.55046    -999.00000       1.77043    -999.00000    -999.00000
   2416.810   9432.500     -2.000      -0.02518       1.08192      -1.29179      -0.91553       0.74985       1.78431    -999.00000
   2416.810   9432.500     -3.000       0.11191      -0.08042       0.28259    -999.00000      -0.54991    -999.00000    -999.00000
   2416.810   9432.500     -4.000      -0.21400    -999.00000    -999.00000      -0.01058      -0.41314    -999.00000       0.86942
   2416.810   9432.500     -5.000      -0.64579    -999.00000       0.75381    -999.00000      -1.61419       0.46975    -999.00000
   2416.810   9432.500     -6.000      -0.86494      -0.73485       0.78534       0.60617      -1.19687       0.42702    -999.00000
   2416.810   9432.500     -7.000      -1.65404      -0.86798       0.64665       0.68734    -999.00000       0.32742      -1.04091
   2416.810   9432.500     -8.000      -0.95785      -0.95599       0.83869       0.60053      -1.16543    -999.00000      -0.82220
   2416.810   9432.500     -9.000      -0.95989      -0.43233       0.55142    -999.00000    -999.00000      -0.23196      -0.28949
   2416.810   9432.500    -10.000      -2.22605      -1.87251       1.00380       0.75755      -1.62386       0.71164    -999.00000
   2416.810   9432.500    -11.000      -2.93384      -2.54136       1.06318       0.88962      -3.13232       1.14266    -999.00000
   2416.810   9432.500    -13.000      -2.54036      -1.96611       0.92137       0.82070      -2.33066       0.71413      -1.96969
   2416.810   9432.500    -14.000      -1.90793      -1.13688       0.51618       1.16143      -1.16031      -0.01159      -1.43646
   2416.810   9432.500    -15.000      -1.96250      -1.14205       0.33325       1.32422      -1.91225    -999.00000      -1.19185
   2416.810   9432.500    -16.000      -1.98514      -1.29517       0.11428       1.52247      -0.90542       0.02125      -1.49574
   2416.810   9432.500    -17.000      -1.88455    -999.00000       0.43346    -999.00000      -1.38017       0.02415      -1.21604
   2416.810   9432.500    -18.000      -2.40382      -1.01750       0.83264       0.97181    -999.00000       0.59790      -1.09751
   2417.250   9407.500     -1.000       0.25715       1.17238    -999.00000      -0.99469    -999.00000    -999.00000       1.43646
   2417.250   9407.500     -2.000       1.60768       0.73751      -0.96233      -0.78073    -999.00000       1.73437       0.86322
   2417.250   9407.500     -3.000       1.59603       0.25314      -0.39091      -0.60053       0.25667    -999.00000       0.41771
   2417.250   9407.500     -4.000       0.91678       0.96133      -1.23346      -0.81304       0.54991       1.74756    -999.00000
   2417.250   9407.500     -5.000       0.73596       1.01977    -999.00000      -0.90604       0.69123       1.62736       0.88823
   2417.250   9407.500     -6.000       0.72165       0.78992      -1.05076      -0.65688       0.38865       1.18838    -999.00000
   2417.250   9407.500     -7.000       0.81443       0.85916      -1.06069    -999.00000       0.30552    -999.00000       0.62936
   2417.250   9407.500     -8.000       1.39842       0.54810      -0.74816      -0.46583       0.40558    -999.00000       0.16804
   2417.250   9407.500     -9.000       0.76332      -0.22604    -999.00000       0.04508    -999.00000      -0.35815    -999.00000
   2417.250   9407.500    -10.000       0.56287      -0.24270       0.94776    -999.00000      -0.46582      -0.58525      -1.39581
   2417.250   9407.500    -11.000       0.26784      -0.16411      -0.02451       0.17768    -999.00000      -0.48273    -999.00000
   2417.250   9407.500    -12.000      -0.49529      -0.50237       0.54811       0.83394    -999.00000    -999.00000      -1.04274
   2417.250   9407.500    -13.000      -1.84066      -1.51803       0.73134       1.42933      -0.82942    -999.00000      -1.61726
   2417.250   9407.500    -14.000      -1.32657      -1.26305       0.48718       0.72353      -1.46125      -0.11034      -1.11123
   2417.250   9407.500    -15.000      -0.73765      -0.81038       1.17763       0.15622    -999.00000    -999.00000      -0.71759
   2417.250   9407.500    -16.000      -1.27106      -1.31415    -999.00000      -0.12693      -1.58299       0.92214      -1.62519
   2417.250   9407.500    -17.000      -2.45307      -1.65049    -999.00000       0.30363      -0.78723       0.34172      -1.29326
   2417.250   9407.500    -18.000      -1.71539      -1.23218       0.41171       0.84509      -1.97548    -999.00000      -1.36003
   2417.250   9407.500    -19.000      -0.58111      -0.75355    -999.00000       0.78393      -0.26117      -0.04928      -1.17469
   2417.250   9407.500    -20.000      -1.87324      -1.76020       0.40476       1.19437      -1.13511      -1.05774      -1.79488
   2441.190   9426.000     -1.000      -0.04133       1.32382      -1.42193      -1.06945    -999.00000       1.79388    -999.00000
   2441.190   9426.000     -2.000       0.89248       0.72868      -0.96799      -0.55972       0.42168       1.18253       0.79853
   2441.190   9426.000     -3.000       1.05084       0.25523      -0.78051    -999.00000       0.12027       0.64121    -999.00000
   2441.190   9426.000     -4.000       0.67550      -0.06891      -0.49841    -999.00000      -0.43407    -999.00000    -999.00000
   2441.190   9426.000     -5.000       0.92566       0.25593      -0.79407      -0.01137    -999.00000    -999.00000       0.13893
   2441.190   9426.000     -6.000       0.26851      -0.11366    -999.00000       0.54602      -0.36996    -999.00000    -999.00000
   2441.190   9426.000     -7.000      -0.38084      -0.51312      -0.02238    -999.00000      -1.33009    -999.00000      -0.25192
   2441.190   9426.000     -8.000      -0.46271      -0.22120      -0.07004       0.70934    -999.00000    -999.00000      -0.04796
   2441.190   9426.000     -9.000      -0.83987      -0.34853      -0.07432    -999.00000    -999.00000      -0.53552      -0.59086
   2441.190   9426.000    -10.000      -0.94364      -0.58295      -0.26562       1.56638      -1.43155      -0.97828      -1.10533
   2441.190   9426.000    -11.000      -1.14520      -1.04508      -0.33776       1.41853    -999.00000    -999.00000    -999.00000
   2441.190   9426.000    -12.000      -0.86964      -0.58696      -0.08287       1.05157      -1.70736      -0.80435      -0.67416
   2441.190   9426.000    -13.000      -1.27396    -999.00000      -0.62491       2.60947      -1.89626      -1.88849      -0.52611
   2441.190   9426.000    -14.000      -0.72920      -1.00624    -999.00000       2.01922      -1.08207      -1.83913    -999.00000
   2441.190   9426.000    -15.000      -0.57959    -999.00000    -999.00000       1.30746      -0.89239      -2.25271      -0.26403
   2441.190   9426.000    -17.000      -0.99106      -0.68961      -0.14509       1.81773      -1.47918    -999.00000      -0.56944
   2441.190   9426.000    -18.000      -0.96708      -0.78165      -0.11285       1.99570      -1.54174    -999.00000      -0.82819
   2441.190   9426.000    -20.000      -0.93063      -0.93279       0.47362       1.41639      -1.06966      -2.09876      -1.16204
   2465.190   9451.500     -1.000      -0.08531       1.07708       1.30666    -999.00000       0.74640       0.63529    -999.00000
   2465.190   9451.500     -2.000       0.02130       1.00177       1.41417      -1.13119    -999.00000    -999.00000    -999.00000
   2465.190   9451.500     -3.000       0.70334       0.21636       1.29016      -0.45711       0.01391      -1.53943    -999.00000
   2465.190   9451.500     -4.000       1.39329       0.05268    -999.00000       0.19842      -0.50396      -1.96911    -999.00000
   2465.190   9451.500     -5.000       0.60963       0.14429       0.17027       0.08357      -0.52780      -1.77490       0.23765
   2465.190   9451.500     -6.000      -0.22525      -0.33993       0.29889       0.67252    -999.00000    -999.00000      -0.08426
   2465.190   9451.500     -7.000      -0.07625      -0.01080      -0.20208       0.55697      -0.51783      -1.91804    -999.00000
   2465.190   9451.500     -9.000      -0.05878       0.45318      -0.49519       0.04744    -999.00000      -1.65332    -999.00000
   2465.190   9451.500    -10.000      -0.07107      -0.21014    -999.00000       0.81960    -999.00000    -999.00000    -999.00000
   2465.190   9451.500    -11.000       0.00516      -0.71118      -0.03447       1.04208      -1.49761    -999.00000    -999.00000
   2465.190   9451.500    -12.000      -0.03422      -0.76617       0.03233       1.21707    -999.00000      -1.41054      -0.96346
   2465.190   9451.500    -13.000      -0.10737      -0.87193       0.18471    -999.00000      -1.36899      -1.39503    -999.00000
   2465.190   9451.500    -14.000      -0.25648      -1.45878       0.51213       1.66458      -1.11384    -999.00000      -0.67951
   2465.190   9451.500    -15.000      -0.42142      -0.71031      -0.28999    -999.00000      -2.02699      -1.19625      -0.28505
   2464.310   9427.000     -1.000      -0.53882       1.55090      -1.40267      -1.71352       1.11222    -999.00000       2.82862
   2464.310   9427.000     -2.000      -0.22194       1.46863    -999.00000      -1.30012       0.92658       1.51160       2.32683
   2464.310   9427.000     -3.000       0.22128       1.44714      -1.50262    -999.00000       0.99130       1.38488       1.44246
   2464.310   9427.000     -4.000       0.51509       1.30302      -1.37655    -999.00000       0.84671       0.84783       1.26431
   2464.310   9427.000     -5.000       0.40595       1.29517      -1.38023      -0.86088       0.83187    -999.00000    -999.00000
   2464.310   9427.000     -6.000       0.59956       0.62837      -0.97826      -0.04587    -999.00000      -0.97672    -999.00000
   2464.310   9427.000     -7.000       0.51214       0.68790      -1.00615      -0.15939      -0.00522      -0.39235       0.64634
   2464.310   9427.000     -8.000       0.38988       0.20738      -0.70377    -999.00000    -999.00000      -1.26203       0.24752
   2464.310   9427.000     -9.000       0.66419       0.26571    -999.00000    -999.00000      -0.03827      -2.04118      -0.22670
   2464.310   9427.000    -10.000       0.66661       0.59097    -999.00000      -0.10483       0.23695      -0.76105    -999.00000
   2464.310   9427.000    -11.000       0.61820       0.12998      -0.64490       0.38515    -999.00000      -1.25776       0.24862
   2464.310   9427.000    -12.000       0.62682       0.29167      -0.69651       0.28398    -999.00000    -999.00000    -999.00000
   2464.310   9427.000    -13.000       0.84171       0.55517      -0.45699    -999.00000       0.07746    -999.00000       0.40959
   2464.310   9427.000    -14.000       0.57653       0.20324      -0.36345       0.32421      -0.70901    -999.00000      -0.00746
   2464.310   9427.000    -15.000       0.83346      -0.66499       0.13935       0.61846    -999.00000      -1.98272      -0.85859
   2464.310   9427.000    -16.000      -0.96399      -1.56452       0.03375       1.75221      -1.69993    -999.00000      -0.89140
   2464.310   9427.000    -17.000      -1.35998      -1.08071    -999.00000       1.98999      -1.52484    -999.00000      -0.96177
   2464.310   9427.000    -18.000      -1.80006      -1.57845      -0.79115       1.78594    -999.00000      -0.46114    -999.00000
   2465.130   9404.000     -1.000      -0.01227       0.56940      -0.72949      -0.18964       0.41599    -999.00000       0.76526
   2465.130   9404.000     -2.000       0.56362       0.16411      -0.72764       0.26283      -0.03740       0.61532       0.12174
   2465.130   9404.000     -3.000       0.50920       0.88384      -1.12926      -0.55697       0.65848    -999.00000       0.88508
   2465.130   9404.000     -4.000       0.79657       0.46744      -0.66250       0.00118      -0.00956      -0.89586    -999.00000
   2465.130   9404.000     -5.000       0.32995      -0.48559       0.62146       0.65106    -999.00000    -999.00000      -2.29602
   2465.130   9404.000    -13.000      -1.31883      -1.64786      -0.10642    -999.00000      -0.69233    -999.00000      -1.72475
   2465.130   9404.000    -14.000      -1.43722      -1.55767    -999.00000    -999.00000      -1.72633      -0.44828    -999.00000
   2465.130   9404.000    -15.000      -1.33282      -1.44714      -0.19701       2.16573      -1.07429    -999.00000      -0.79706
   2465.130   9404.000    -16.000      -1.29308      -1.18183      -0.12287       2.35648      -0.87187    -999.00000      -0.98746
   2465.500   9378.000     -1.000      -0.26182       1.73533      -1.57454      -1.66772       0.93194       1.71724    -999.00000
   2465.500   9378.000     -2.000      -0.11776       1.79291      -1.75937      -1.45823    -999.00000       1.83913       1.75375
   2465.500   9378.000     -3.000       0.08013       1.55315      -1.58195      -1.26271       1.02013       1.68843       1.72948
   2465.500   9378.000     -4.000       1.37312       0.94117    -999.00000      -0.74405    -999.00000       1.03108       0.88193
   2465.500   9378.000     -5.000       1.30812    -999.00000      -0.97368      -0.47195       0.51286    -999.00000       0.54950
   2465.500   9378.000     -6.000       1.68793       0.07975      -0.46806    -999.00000      -0.02783      -0.04348       0.18102
   2465.500   9378.000     -7.000       1.41403    -999.00000      -0.87146      -0.22890       0.31008       0.48490    -999.00000
   2465.500   9378.000     -8.000       1.49784       0.17781      -0.23410      -0.04038    -999.00000      -0.40281      -0.42237
   2465.500   9378.000     -9.000       1.07815      -0.14566      -0.43346    -999.00000      -0.07659      -0.93702    -999.00000
   2465.500   9378.000    -12.000       0.59262      -0.38463    -999.00000       0.34660      -0.27198       0.16887      -0.14324
   2465.500   9378.000    -13.000       0.13077      -0.47877      -0.19411    -999.00000      -1.19509      -0.30609    -999.00000
   2465.500   9378.000    -14.000      -0.83712      -1.49287      -0.44128    -999.00000    -999.00000      -0.94454      -1.55008
   2465.500   9378.000    -15.000      -1.06667      -1.04858      -0.16091       1.48602    -999.00000       0.03188    -999.00000
   2490.060   9377.500     -1.000       0.73427       1.24820      -1.49606      -0.94085       1.16715       1.51463       1.20716
   2490.060   9377.500     -2.000       1.73541       0.05539    -999.00000    -999.00000    -999.00000       0.43975       0.05542
   2490.060   9377.500     -3.000       1.50381      -0.17301      -0.55971       0.31678      -0.13079    -999.00000    -999.00000
   2490.060   9377.500     -4.000       1.96250       0.20600      -0.50243      -0.14591       0.28825       0.39235       0.29950
   2490.060   9377.500     -5.000       1.20441      -0.22951    -999.00000       0.21524    -999.00000       0.34274      -0.17561
   2490.060   9377.500     -6.000       1.20574       0.02701      -0.65984       0.16972      -0.12378      -0.03671    -999.00000
   2490.060   9377.500     -7.000       1.19777       0.51775      -0.90306      -0.30280    -999.00000    -999.00000       0.46587
   2490.060   9377.500     -8.000       1.20308      -0.08110    -999.00000    -999.00000    -999.00000      -0.80569      -0.14108
   2490.060   9377.500     -9.000       1.12674      -0.02025      -0.42100       0.36246       0.25398      -1.06965      -0.52367
   2490.060   9377.500    -10.000       0.81083      -0.35355      -0.20643       0.44323      -0.74410    -999.00000    -999.00000
   2490.060   9377.500    -11.000       0.41367      -0.45693      -0.11857       0.61751    -999.00000    -999.00000      -0.94332
   2490.060   9377.500    -12.000       0.89730      -0.13203      -0.42800       0.34993       0.06003      -0.72038      -0.08533
   2490.060   9377.500    -13.000       0.20609      -0.21843      -0.52595       0.22005      -0.65848       0.20229    -999.00000
